[2026-09-10T03:41:45.955Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5012
[2026-09-10T03:42:49.591Z INFO  worker::batch_maker] Batch hkGduJUlaOCnSqp2+/uolPoi27Q5vRAnvNqHwoLl4HE= contains sample tx 1148
[2026-09-10T03:42:49.591Z INFO  worker::batch_maker] Batch hkGduJUlaOCnSqp2+/uolPoi27Q5vRAnvNqHwoLl4HE= contains 500224 B
[2026-09-10T03:42:49.591Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.591Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.592Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.592Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.592Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.592Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.595Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.595Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.596Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.695Z INFO  worker::batch_maker] Batch yuyb1KtWXCV3OinS8q8u4gbMKxcbjamqjoiRz3Y9b9Q= contains sample tx 1149
[2026-09-10T03:42:49.695Z INFO  worker::batch_maker] Batch yuyb1KtWXCV3OinS8q8u4gbMKxcbjamqjoiRz3Y9b9Q= contains 500224 B
[2026-09-10T03:42:49.698Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.699Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.699Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.701Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.702Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.702Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.703Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.703Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.703Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.806Z INFO  worker::batch_maker] Batch WKKLYiM0cfUBozNgifaAiHgokaWyay0RnJpRx4WlPJ0= contains sample tx 1150
[2026-09-10T03:42:49.806Z INFO  worker::batch_maker] Batch WKKLYiM0cfUBozNgifaAiHgokaWyay0RnJpRx4WlPJ0= contains sample tx 1151
[2026-09-10T03:42:49.806Z INFO  worker::batch_maker] Batch WKKLYiM0cfUBozNgifaAiHgokaWyay0RnJpRx4WlPJ0= contains 500224 B
[2026-09-10T03:42:49.807Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.807Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.807Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.808Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.809Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.809Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.809Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.812Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.812Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.842Z INFO  worker::batch_maker] Batch hOdXjwC1+ShRcwWx49Pb/C21vBZkpIkI1Bh5PnZ48Ag= contains sample tx 1152
[2026-09-10T03:42:49.842Z INFO  worker::batch_maker] Batch hOdXjwC1+ShRcwWx49Pb/C21vBZkpIkI1Bh5PnZ48Ag= contains 500224 B
[2026-09-10T03:42:49.843Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.844Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.845Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.845Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.845Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.845Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.846Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.846Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.849Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.941Z INFO  worker::batch_maker] Batch QbfbFl80pNbY8MrjUXvjtCCbudvY38irUo1Old5/OQY= contains sample tx 1153
[2026-09-10T03:42:49.941Z INFO  worker::batch_maker] Batch QbfbFl80pNbY8MrjUXvjtCCbudvY38irUo1Old5/OQY= contains sample tx 1154
[2026-09-10T03:42:49.941Z INFO  worker::batch_maker] Batch QbfbFl80pNbY8MrjUXvjtCCbudvY38irUo1Old5/OQY= contains 500224 B
[2026-09-10T03:42:49.942Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.942Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.942Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.943Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.943Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.944Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.944Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.945Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.945Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:50.043Z INFO  worker::batch_maker] Batch 9XHGGFWCMW/oyzGx5eRnwjrmo9jY7wVw2BFoSGS0UYQ= contains sample tx 1155
[2026-09-10T03:42:50.044Z INFO  worker::batch_maker] Batch 9XHGGFWCMW/oyzGx5eRnwjrmo9jY7wVw2BFoSGS0UYQ= contains sample tx 1156
[2026-09-10T03:42:50.044Z INFO  worker::batch_maker] Batch 9XHGGFWCMW/oyzGx5eRnwjrmo9jY7wVw2BFoSGS0UYQ= contains 500224 B
[2026-09-10T03:42:50.044Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:50.045Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:50.046Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:50.045Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:50.046Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:50.046Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:50.047Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:50.047Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:50.048Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:50.096Z INFO  worker::batch_maker] Batch M4RLPyrH9hJigPkeDxOk+dBgptvYeAelLoDfiy2SxVs= contains sample tx 1157
[2026-09-10T03:42:50.096Z INFO  worker::batch_maker] Batch M4RLPyrH9hJigPkeDxOk+dBgptvYeAelLoDfiy2SxVs= contains 500224 B
[2026-09-10T03:42:50.097Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:50.097Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:50.097Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:50.099Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:50.099Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:50.101Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:50.101Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:50.103Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:50.103Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:50.191Z INFO  worker::batch_maker] Batch vnvn2oSV6jpfw1bKj1DftpTQmvcHSdoEbqHSjjIe2z0= contains sample tx 1158
[2026-09-10T03:42:50.191Z INFO  worker::batch_maker] Batch vnvn2oSV6jpfw1bKj1DftpTQmvcHSdoEbqHSjjIe2z0= contains sample tx 1159
[2026-09-10T03:42:50.191Z INFO  worker::batch_maker] Batch vnvn2oSV6jpfw1bKj1DftpTQmvcHSdoEbqHSjjIe2z0= contains 500224 B
[2026-09-10T03:42:50.192Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:50.192Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:50.192Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:50.193Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:50.193Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:50.193Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:50.194Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:50.194Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:50.194Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:50.289Z INFO  worker::batch_maker] Batch cJjmCvoHEuHtym9BDXa3V/1f6lVJAwP6A75rh58Z7sQ= contains sample tx 1160
[2026-09-10T03:42:50.289Z INFO  worker::batch_maker] Batch cJjmCvoHEuHtym9BDXa3V/1f6lVJAwP6A75rh58Z7sQ= contains sample tx 1161
[2026-09-10T03:42:50.289Z INFO  worker::batch_maker] Batch cJjmCvoHEuHtym9BDXa3V/1f6lVJAwP6A75rh58Z7sQ= contains 500224 B
[2026-09-10T03:42:50.290Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:50.290Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:50.290Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:50.291Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:50.291Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:50.292Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:50.292Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:50.293Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:50.293Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:50.346Z INFO  worker::batch_maker] Batch LOQH5h8BRyEwSle7Zln3f7RECwhTMtrkOEeHpXzyXko= contains sample tx 1162
[2026-09-10T03:42:50.347Z INFO  worker::batch_maker] Batch LOQH5h8BRyEwSle7Zln3f7RECwhTMtrkOEeHpXzyXko= contains 500224 B
[2026-09-10T03:42:50.349Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:50.349Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:50.349Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:50.350Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:50.350Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:50.350Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:50.351Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:50.351Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:50.351Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:50.443Z INFO  worker::batch_maker] Batch hFtboTETOr3l4sM05dqPv7Pnqznf2fQF0Z0jH0Y6ZbM= contains sample tx 1163
[2026-09-10T03:42:50.443Z INFO  worker::batch_maker] Batch hFtboTETOr3l4sM05dqPv7Pnqznf2fQF0Z0jH0Y6ZbM= contains sample tx 1164
[2026-09-10T03:42:50.443Z INFO  worker::batch_maker] Batch hFtboTETOr3l4sM05dqPv7Pnqznf2fQF0Z0jH0Y6ZbM= contains 500224 B
[2026-09-10T03:42:50.443Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:50.445Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:50.445Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:50.445Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:50.446Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:50.446Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:50.446Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:50.447Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:50.447Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:50.509Z INFO  worker::batch_maker] Batch jfJZeSC4c5YOY5PkPf0L54Z2+nRyxUdmYa3SEmTv6yY= contains sample tx 1165
[2026-09-10T03:42:50.509Z INFO  worker::batch_maker] Batch jfJZeSC4c5YOY5PkPf0L54Z2+nRyxUdmYa3SEmTv6yY= contains 500224 B
[2026-09-10T03:42:50.509Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:50.509Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:50.510Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:50.510Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:50.511Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:50.511Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:50.511Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:50.512Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:50.512Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:50.589Z INFO  worker::batch_maker] Batch JjOBb5nsnaW5V0iSPRkJ6c+s25y5441ra0nDirXm2vs= contains sample tx 1166
[2026-09-10T03:42:50.589Z INFO  worker::batch_maker] Batch JjOBb5nsnaW5V0iSPRkJ6c+s25y5441ra0nDirXm2vs= contains sample tx 1167
[2026-09-10T03:42:50.589Z INFO  worker::batch_maker] Batch JjOBb5nsnaW5V0iSPRkJ6c+s25y5441ra0nDirXm2vs= contains 500224 B
[2026-09-10T03:42:50.590Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:50.590Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:50.591Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:50.591Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:50.591Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:50.593Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:50.593Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:50.594Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:50.594Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:50.689Z INFO  worker::batch_maker] Batch xGMOhma6wj/W9wAtckpjSYky/3g0rbTjT63lsB00Asc= contains sample tx 1168
[2026-09-10T03:42:50.689Z INFO  worker::batch_maker] Batch xGMOhma6wj/W9wAtckpjSYky/3g0rbTjT63lsB00Asc= contains sample tx 1169
[2026-09-10T03:42:50.689Z INFO  worker::batch_maker] Batch xGMOhma6wj/W9wAtckpjSYky/3g0rbTjT63lsB00Asc= contains 500224 B
[2026-09-10T03:42:50.689Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:50.689Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:50.690Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:50.690Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:50.690Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:50.690Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:50.691Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:50.691Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:50.691Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:50.740Z INFO  worker::batch_maker] Batch KAiQfzq4F0AqbhvgnWo38ljcRgc+szQ5RqggJJQQ3p4= contains sample tx 1170
[2026-09-10T03:42:50.740Z INFO  worker::batch_maker] Batch KAiQfzq4F0AqbhvgnWo38ljcRgc+szQ5RqggJJQQ3p4= contains 500224 B
[2026-09-10T03:42:50.741Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:50.741Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:50.741Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:50.742Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:50.742Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:50.742Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:50.743Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:50.743Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:50.743Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:50.869Z INFO  worker::batch_maker] Batch DKr9wbZvCGHxNgiAqxDxlylbJLTsaw4p4V6J/ALqs4A= contains sample tx 1171
