[2026-09-09T15:45:20.926Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5022
[2026-09-09T15:46:10.570Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.571Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.637Z INFO  worker::batch_maker] Batch 0f+Py+GEj0DcuyYGuFfKNTe+Na4+JnM/vWeqO3N+b48= contains sample tx 464
[2026-09-09T15:46:10.639Z INFO  worker::batch_maker] Batch 0f+Py+GEj0DcuyYGuFfKNTe+Na4+JnM/vWeqO3N+b48= contains 500224 B
[2026-09-09T15:46:10.639Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.640Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.640Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.640Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.641Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.642Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.643Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:10.644Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.644Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.701Z INFO  worker::batch_maker] Batch VQ5ythJEoPiwStXki8M8RCUn8Pc+q41lJXW7FPhOCfs= contains sample tx 465
[2026-09-09T15:46:10.701Z INFO  worker::batch_maker] Batch VQ5ythJEoPiwStXki8M8RCUn8Pc+q41lJXW7FPhOCfs= contains sample tx 466
[2026-09-09T15:46:10.701Z INFO  worker::batch_maker] Batch VQ5ythJEoPiwStXki8M8RCUn8Pc+q41lJXW7FPhOCfs= contains 500224 B
[2026-09-09T15:46:10.702Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.703Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.707Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.707Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.708Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.709Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.709Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:10.712Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.712Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.766Z INFO  worker::batch_maker] Batch hPhIRmCypHNKA72CKvPqkNw/H1PkQ/Kor2XEXHo9yFA= contains sample tx 467
[2026-09-09T15:46:10.768Z INFO  worker::batch_maker] Batch hPhIRmCypHNKA72CKvPqkNw/H1PkQ/Kor2XEXHo9yFA= contains sample tx 468
[2026-09-09T15:46:10.768Z INFO  worker::batch_maker] Batch hPhIRmCypHNKA72CKvPqkNw/H1PkQ/Kor2XEXHo9yFA= contains 500224 B
[2026-09-09T15:46:10.768Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.769Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.769Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.771Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.772Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.772Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.772Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:10.775Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.775Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.876Z INFO  worker::batch_maker] Batch gBDoL5zSUix0xiMja1H2NHYqpkwUFeACv8fufxUHvCQ= contains sample tx 469
[2026-09-09T15:46:10.876Z INFO  worker::batch_maker] Batch gBDoL5zSUix0xiMja1H2NHYqpkwUFeACv8fufxUHvCQ= contains 500224 B
[2026-09-09T15:46:10.876Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.877Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.877Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.877Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.878Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.878Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.878Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:10.879Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.879Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.947Z INFO  worker::batch_maker] Batch WZA4qKAZCGkKmwmrxzStnf4G39PtwlXxfjoJ09SvOwo= contains sample tx 470
[2026-09-09T15:46:10.947Z INFO  worker::batch_maker] Batch WZA4qKAZCGkKmwmrxzStnf4G39PtwlXxfjoJ09SvOwo= contains sample tx 471
[2026-09-09T15:46:10.947Z INFO  worker::batch_maker] Batch WZA4qKAZCGkKmwmrxzStnf4G39PtwlXxfjoJ09SvOwo= contains 500224 B
[2026-09-09T15:46:10.948Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.948Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.948Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.949Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.949Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.949Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.950Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:10.950Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.950Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:11.002Z INFO  worker::batch_maker] Batch 9xMzvT1l4hOIrlWubPsJJMTicL21P+m/IcslRgHXznc= contains sample tx 472
[2026-09-09T15:46:11.002Z INFO  worker::batch_maker] Batch 9xMzvT1l4hOIrlWubPsJJMTicL21P+m/IcslRgHXznc= contains sample tx 473
[2026-09-09T15:46:11.002Z INFO  worker::batch_maker] Batch 9xMzvT1l4hOIrlWubPsJJMTicL21P+m/IcslRgHXznc= contains 500224 B
[2026-09-09T15:46:11.004Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:11.005Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:11.005Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:11.006Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:11.006Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:11.007Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:11.007Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:11.007Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:11.008Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:11.096Z INFO  worker::batch_maker] Batch +9Dmf8YfY/rJ1ABibEocwdnfjRjRNujy1uZeq5PTkfw= contains sample tx 474
[2026-09-09T15:46:11.096Z INFO  worker::batch_maker] Batch +9Dmf8YfY/rJ1ABibEocwdnfjRjRNujy1uZeq5PTkfw= contains 500224 B
[2026-09-09T15:46:11.096Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:11.097Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:11.097Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:11.097Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:11.098Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:11.098Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:11.098Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:11.099Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:11.099Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:11.200Z INFO  worker::batch_maker] Batch SDJml3NCB6p75NyHxkFBBq0h9S+w1YU8UvmOEzvFwu8= contains sample tx 475
[2026-09-09T15:46:11.200Z INFO  worker::batch_maker] Batch SDJml3NCB6p75NyHxkFBBq0h9S+w1YU8UvmOEzvFwu8= contains sample tx 476
[2026-09-09T15:46:11.200Z INFO  worker::batch_maker] Batch SDJml3NCB6p75NyHxkFBBq0h9S+w1YU8UvmOEzvFwu8= contains 500224 B
[2026-09-09T15:46:11.200Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:11.201Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:11.201Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:11.201Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:11.201Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:11.202Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:11.202Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:11.202Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:11.202Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:11.253Z INFO  worker::batch_maker] Batch RQTtujoexppH8Mp1ILfYhTr4O5fC13+XuNE4HGmRcZQ= contains sample tx 477
[2026-09-09T15:46:11.253Z INFO  worker::batch_maker] Batch RQTtujoexppH8Mp1ILfYhTr4O5fC13+XuNE4HGmRcZQ= contains 500224 B
[2026-09-09T15:46:11.254Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:11.254Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:11.254Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:11.255Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:11.255Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:11.255Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:11.256Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:11.256Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:11.256Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:11.347Z INFO  worker::batch_maker] Batch 4vp6s9OlQClCef7MVc9CTbiNicXZ+PoeLOoJQh0cq3E= contains sample tx 478
[2026-09-09T15:46:11.347Z INFO  worker::batch_maker] Batch 4vp6s9OlQClCef7MVc9CTbiNicXZ+PoeLOoJQh0cq3E= contains sample tx 479
[2026-09-09T15:46:11.347Z INFO  worker::batch_maker] Batch 4vp6s9OlQClCef7MVc9CTbiNicXZ+PoeLOoJQh0cq3E= contains 500224 B
[2026-09-09T15:46:11.347Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:11.347Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:11.348Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:11.348Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:11.348Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:11.349Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:11.349Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:11.349Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:11.350Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:11.403Z INFO  worker::batch_maker] Batch xktfTClYkKzGLkwYg4geOy0IqhnVjVOjIQ+CwsG7zCU= contains sample tx 480
[2026-09-09T15:46:11.403Z INFO  worker::batch_maker] Batch xktfTClYkKzGLkwYg4geOy0IqhnVjVOjIQ+CwsG7zCU= contains sample tx 481
[2026-09-09T15:46:11.403Z INFO  worker::batch_maker] Batch xktfTClYkKzGLkwYg4geOy0IqhnVjVOjIQ+CwsG7zCU= contains 500224 B
[2026-09-09T15:46:11.405Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:11.406Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:11.406Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:11.407Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:11.407Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:11.408Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:11.408Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:11.409Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:11.409Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:11.505Z INFO  worker::batch_maker] Batch t2utIp4VILgPeWoOSORiucbhDZ0KqSDPIusVxwEAvGc= contains sample tx 482
[2026-09-09T15:46:11.505Z INFO  worker::batch_maker] Batch t2utIp4VILgPeWoOSORiucbhDZ0KqSDPIusVxwEAvGc= contains 500224 B
[2026-09-09T15:46:11.505Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:11.505Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:11.507Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:11.507Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:11.509Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:11.509Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:11.510Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:11.510Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:11.510Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:11.597Z INFO  worker::batch_maker] Batch Wvd6IX80rvBaoN2ct4hLUBV9p8nX7Hz/d4JK/iXluYQ= contains sample tx 483
[2026-09-09T15:46:11.597Z INFO  worker::batch_maker] Batch Wvd6IX80rvBaoN2ct4hLUBV9p8nX7Hz/d4JK/iXluYQ= contains sample tx 484
[2026-09-09T15:46:11.597Z INFO  worker::batch_maker] Batch Wvd6IX80rvBaoN2ct4hLUBV9p8nX7Hz/d4JK/iXluYQ= contains 500224 B
[2026-09-09T15:46:11.598Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:11.598Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:11.598Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:11.599Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:11.599Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:11.600Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:11.600Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:11.600Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:11.601Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:11.664Z INFO  worker::batch_maker] Batch MbstrwodoviKlgn58+LvEbSX60TP9/I2Iv577eKe2+U= contains sample tx 485
[2026-09-09T15:46:11.664Z INFO  worker::batch_maker] Batch MbstrwodoviKlgn58+LvEbSX60TP9/I2Iv577eKe2+U= contains sample tx 486
[2026-09-09T15:46:11.664Z INFO  worker::batch_maker] Batch MbstrwodoviKlgn58+LvEbSX60TP9/I2Iv577eKe2+U= contains 500224 B
[2026-09-09T15:46:11.666Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:11.667Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:11.667Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:11.669Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:11.669Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:11.670Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:11.670Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:11.670Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:11.670Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:11.747Z INFO  worker::batch_maker] Batch qW23NNHY5u47cr8V8c9eYPaSoT37mNd1IxeOBqcaCOI= contains sample tx 487
[2026-09-09T15:46:11.747Z INFO  worker::batch_maker] Batch qW23NNHY5u47cr8V8c9eYPaSoT37mNd1IxeOBqcaCOI= contains 500224 B
[2026-09-09T15:46:11.748Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:11.748Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:11.748Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:11.749Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:11.749Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:11.749Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:11.750Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:11.750Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:11.750Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:11.850Z INFO  worker::batch_maker] Batch 0F/XkGTdhZGWSrWTs88OF57NCz05h0lCxLajlBaI5kE= contains sample tx 488
