[2026-09-10T00:01:51.995Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5047
[2026-09-10T00:03:12.328Z INFO  worker::batch_maker] Batch eNWgHWuA0PKJfSqOh02k/k9BFd9OorZWENWkosag4vk= contains sample tx 1081
[2026-09-10T00:03:12.328Z INFO  worker::batch_maker] Batch eNWgHWuA0PKJfSqOh02k/k9BFd9OorZWENWkosag4vk= contains sample tx 1082
[2026-09-10T00:03:12.328Z INFO  worker::batch_maker] Batch eNWgHWuA0PKJfSqOh02k/k9BFd9OorZWENWkosag4vk= contains 500224 B
[2026-09-10T00:03:12.329Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.329Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.329Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.330Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.330Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.330Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.331Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.331Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.332Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.447Z INFO  worker::batch_maker] Batch xC5gU95JchCN6Puzgk8DSMkhfWYOehIZ50GxUr4lAlI= contains sample tx 1083
[2026-09-10T00:03:12.447Z INFO  worker::batch_maker] Batch xC5gU95JchCN6Puzgk8DSMkhfWYOehIZ50GxUr4lAlI= contains 500224 B
[2026-09-10T00:03:12.450Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.450Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.451Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.451Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.451Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.452Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.452Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.452Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.453Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.554Z INFO  worker::batch_maker] Batch 0CdxIQlFgbEGzdHQ99kdUALegkbG7KWlvx0hppi+a9o= contains sample tx 1084
[2026-09-10T00:03:12.555Z INFO  worker::batch_maker] Batch 0CdxIQlFgbEGzdHQ99kdUALegkbG7KWlvx0hppi+a9o= contains sample tx 1085
[2026-09-10T00:03:12.555Z INFO  worker::batch_maker] Batch 0CdxIQlFgbEGzdHQ99kdUALegkbG7KWlvx0hppi+a9o= contains 500224 B
[2026-09-10T00:03:12.555Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.556Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.558Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.559Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.559Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.559Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.560Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.560Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.563Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.582Z INFO  worker::batch_maker] Batch U//ywJrbZHIE9apgUSyv9doQfH3qX01rX9uqdow8Exs= contains sample tx 1086
[2026-09-10T00:03:12.582Z INFO  worker::batch_maker] Batch U//ywJrbZHIE9apgUSyv9doQfH3qX01rX9uqdow8Exs= contains 500224 B
[2026-09-10T00:03:12.583Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.584Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.584Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.585Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.585Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.585Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.586Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.586Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.587Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.683Z INFO  worker::batch_maker] Batch flWw1i1yXkC8FjkUuu2DbHxZnutgNKVRmaJn9BlWKmg= contains sample tx 1087
[2026-09-10T00:03:12.683Z INFO  worker::batch_maker] Batch flWw1i1yXkC8FjkUuu2DbHxZnutgNKVRmaJn9BlWKmg= contains sample tx 1088
[2026-09-10T00:03:12.683Z INFO  worker::batch_maker] Batch flWw1i1yXkC8FjkUuu2DbHxZnutgNKVRmaJn9BlWKmg= contains 500224 B
[2026-09-10T00:03:12.684Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.684Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.685Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.685Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.685Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.686Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.686Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.686Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.687Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.729Z INFO  worker::batch_maker] Batch NfLkRmxUXCIEdR2itNA0NO8daYsGduCp7BlzBqUPjcU= contains sample tx 1089
[2026-09-10T00:03:12.729Z INFO  worker::batch_maker] Batch NfLkRmxUXCIEdR2itNA0NO8daYsGduCp7BlzBqUPjcU= contains sample tx 1090
[2026-09-10T00:03:12.729Z INFO  worker::batch_maker] Batch NfLkRmxUXCIEdR2itNA0NO8daYsGduCp7BlzBqUPjcU= contains 500224 B
[2026-09-10T00:03:12.730Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.730Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.731Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.731Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.732Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.732Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.733Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.733Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.733Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.830Z INFO  worker::batch_maker] Batch 0xl4Z6+CZ+jsKzbxfG99WGqOQao8doA6+DgOgHOIngM= contains sample tx 1091
[2026-09-10T00:03:12.830Z INFO  worker::batch_maker] Batch 0xl4Z6+CZ+jsKzbxfG99WGqOQao8doA6+DgOgHOIngM= contains 500224 B
[2026-09-10T00:03:12.830Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.831Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.831Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.832Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.832Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.832Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.832Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.833Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.833Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.932Z INFO  worker::batch_maker] Batch gyKlzRB3CpBPjKaRPrHxYRq2yUWFg44R+rPLWH/a0JA= contains sample tx 1092
[2026-09-10T00:03:12.933Z INFO  worker::batch_maker] Batch gyKlzRB3CpBPjKaRPrHxYRq2yUWFg44R+rPLWH/a0JA= contains sample tx 1093
[2026-09-10T00:03:12.933Z INFO  worker::batch_maker] Batch gyKlzRB3CpBPjKaRPrHxYRq2yUWFg44R+rPLWH/a0JA= contains 500224 B
[2026-09-10T00:03:12.934Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.934Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.934Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.935Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.935Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.935Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.937Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.937Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.938Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.982Z INFO  worker::batch_maker] Batch uHFTDoaPX0Lu8NzJVsuL2MCLYCaoyKGuEkHXYZ1HQIY= contains sample tx 1094
[2026-09-10T00:03:12.982Z INFO  worker::batch_maker] Batch uHFTDoaPX0Lu8NzJVsuL2MCLYCaoyKGuEkHXYZ1HQIY= contains sample tx 1095
[2026-09-10T00:03:12.982Z INFO  worker::batch_maker] Batch uHFTDoaPX0Lu8NzJVsuL2MCLYCaoyKGuEkHXYZ1HQIY= contains 500224 B
[2026-09-10T00:03:12.984Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.984Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.984Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.985Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.985Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.985Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.986Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.986Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.986Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:13.077Z INFO  worker::batch_maker] Batch eZBl+O9VwvVS+cyLDluk5+i7PXAJUb7Kq6A3gGcFvVE= contains sample tx 1096
[2026-09-10T00:03:13.077Z INFO  worker::batch_maker] Batch eZBl+O9VwvVS+cyLDluk5+i7PXAJUb7Kq6A3gGcFvVE= contains 500224 B
[2026-09-10T00:03:13.078Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:13.078Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:13.079Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:13.079Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:13.080Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:13.080Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:13.081Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:13.081Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:13.080Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:13.187Z INFO  worker::batch_maker] Batch BIsm/F7AQul1CqqPxb4jAoaX2k/w+PU3nthhX3unyC8= contains sample tx 1097
[2026-09-10T00:03:13.189Z INFO  worker::batch_maker] Batch BIsm/F7AQul1CqqPxb4jAoaX2k/w+PU3nthhX3unyC8= contains sample tx 1098
[2026-09-10T00:03:13.189Z INFO  worker::batch_maker] Batch BIsm/F7AQul1CqqPxb4jAoaX2k/w+PU3nthhX3unyC8= contains 500224 B
[2026-09-10T00:03:13.189Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:13.190Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:13.190Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:13.190Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:13.194Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:13.194Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:13.195Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:13.196Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:13.196Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:13.229Z INFO  worker::batch_maker] Batch ZyCv3aDPJou1OHS+vXJx5qR+rR09nd5Y73D9Wlx9Yy8= contains sample tx 1099
[2026-09-10T00:03:13.229Z INFO  worker::batch_maker] Batch ZyCv3aDPJou1OHS+vXJx5qR+rR09nd5Y73D9Wlx9Yy8= contains 500224 B
[2026-09-10T00:03:13.229Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:13.230Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:13.230Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:13.231Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:13.231Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:13.232Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:13.232Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:13.233Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:13.233Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:13.331Z INFO  worker::batch_maker] Batch Do+ObwvbIfAS0O35f655o9zgAhzoaoFOB7JhUFUkk2I= contains sample tx 1100
[2026-09-10T00:03:13.331Z INFO  worker::batch_maker] Batch Do+ObwvbIfAS0O35f655o9zgAhzoaoFOB7JhUFUkk2I= contains sample tx 1101
[2026-09-10T00:03:13.331Z INFO  worker::batch_maker] Batch Do+ObwvbIfAS0O35f655o9zgAhzoaoFOB7JhUFUkk2I= contains 500224 B
[2026-09-10T00:03:13.333Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:13.333Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:13.334Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:13.334Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:13.334Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:13.335Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:13.335Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:13.336Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:13.336Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:13.428Z INFO  worker::batch_maker] Batch ff51XgVgZX5MPJnDizoq/s1gFqCg/EWvebth9Vjn+9Q= contains sample tx 1102
[2026-09-10T00:03:13.428Z INFO  worker::batch_maker] Batch ff51XgVgZX5MPJnDizoq/s1gFqCg/EWvebth9Vjn+9Q= contains sample tx 1103
[2026-09-10T00:03:13.428Z INFO  worker::batch_maker] Batch ff51XgVgZX5MPJnDizoq/s1gFqCg/EWvebth9Vjn+9Q= contains 500224 B
[2026-09-10T00:03:13.429Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:13.429Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:13.429Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:13.429Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:13.430Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:13.430Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:13.430Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:13.431Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:13.431Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:13.477Z INFO  worker::batch_maker] Batch 3KeDKBft2DBUGEGHGZCy97OOQGb5Sb+jILAD7Kd6mgc= contains sample tx 1104
[2026-09-10T00:03:13.477Z INFO  worker::batch_maker] Batch 3KeDKBft2DBUGEGHGZCy97OOQGb5Sb+jILAD7Kd6mgc= contains 500224 B
[2026-09-10T00:03:13.478Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:13.478Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:13.478Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:13.478Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:13.479Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:13.479Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:13.479Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
